# Taken from https://documentation.coremedia.com/cmcc-10/artifacts/2010/webhelp/deployment-en/content/contentServerRenamedProperties.html
cap.server.ORBServerHost 	com.coremedia.corba.server.host
cap.server.ORBServerPort 	com.coremedia.corba.server.port
cap.server.ORBServerSSLPort 	com.coremedia.corba.server.ssl.ssl-port
cap.server.blob.channel.timeout 	cap.server.blob-channel-timeout
cap.server.encryptpasswords.keyfile 	cap.server.encrypt-passwords-key-file
cap.server.groupcache.size 	cap.server.cache.group-cache-size
cap.server.groupcache.status.interval 	cap.server.cache.group-cache-status-interval
cap.server.http.port 	cap.server.http-port
cap.server.init.runlevel 	cap.server.init-runlevel
cap.server.memberfolderrightscache.size 	cap.server.cache.member-folder-rights-cache-size
cap.server.namingpolicy.allowat 	cap.server.naming-policy-allow-at
cap.server.repository.home 	cap.server.repository-home
cap.server.repository.system 	cap.server.repository-system
cap.server.resourcecache.size 	cap.server.cache.resource-cache-size
cap.server.resourcecache.status.interval 	cap.server.cache.resource-cache-status-interval
cap.server.rightscache.size 	cap.server.cache.rights-cache-size
cap.server.rightscache.status.interval 	cap.server.cache.rights-cache-status-interval
cap.server.session.ping.interval 	cap.server.session-ping-interval
cap.server.session.transient.threshold 	cap.server.session-transient-threshold
cap.server.termination.timeout.seconds 	cap.server.termination-timeout-seconds
cap.server.usercache.size 	cap.server.cache.user-cache-size
cap.server.usercache.status.interval 	cap.server.cache.user-cache-status-interval
com.coremedia.corba.ORBRedirector.original.host 	com.coremedia.corba.client.redirect.original-host
com.coremedia.corba.ORBRedirector.original.port 	com.coremedia.corba.client.redirect.original-port
com.coremedia.corba.ORBRedirector.redirect.host 	com.coremedia.corba.client.redirect.redirect-host
com.coremedia.corba.ORBRedirector.redirect.port 	com.coremedia.corba.client.redirect.redirect-port
com.coremedia.corba.SSLClientSocketFactory.clearTextPort 	com.coremedia.corba.client.ssl.clear-text-ports
com.coremedia.corba.SSLClientSocketFactory.keystore 	com.coremedia.corba.client.ssl.keystore
com.coremedia.corba.SSLClientSocketFactory.passphrase 	com.coremedia.corba.client.ssl.passphrase
com.coremedia.corba.SSLClientSocketFactory.sslPort 	com.coremedia.corba.client.ssl.ssl-ports
com.coremedia.corba.SSLServerSocketFactory.keystore 	com.coremedia.corba.server.ssl.keystore
com.coremedia.corba.SSLServerSocketFactory.passphrase 	com.coremedia.corba.server.ssl.passphrase
com.coremedia.corba.SingleIpSocketFactory.ip 	com.coremedia.corba.server.single-ip
publisher.connection.timeoutSeconds 	publisher.connection-timeout-seconds
publisher.linkValidator.class 	publisher.link-validator-class
publisher.status.interval 	publisher.status-interval
replicator.Packager.flushSize 	replicator.packager-flush-size
sql.modules.textEngine 	sql.modules-text-engine
sql.store.collector.blob.preservationperiod 	sql.store.collector.blob-preservation-period
sql.store.convert.correct-preferences 	sql.store.convert-correct-preferences
sql.store.convert.correctRichText 	sql.store.convert-correct-rich-text
sql.store.convert.defaultHoxImageProperty 	sql.store.convert-default-hox-image-property
sql.store.convert.filterXmlChars 	sql.store.convert-filter-xml-chars
sql.store.sgmlcache.interval 	sql.store.sgml-cache-interval-seconds
sql.store.sgmlcache.size 	sql.store.sgml-cache-size-bytes
sql.store.sgmlcache.sizeBytes 	sql.store.sgml-cache-size-bytes
